COMMENT,insertion,test,,
SORT_BY,0,,,
LABEL,cache,size,=,4096
0.969756,1,,,
0.969512,1.0002,,,
0.969268,1.0008,,,
0.969023,1.0012,,,
0.968779,1.001599,,,
0.968535,1.002199,,,
0.968291,1.002598,,,
0.968047,1.003098,,,
0.967803,1.003697,,,
0.967559,1.003996,,,
0.967314,1.004296,,,
0.96707,1.004395,,,
0.966826,1.004894,,,
0.966582,1.005593,,,
0.966338,1.005992,,,
0.966094,1.00689,,,
0.96585,1.007388,,,
0.965605,1.007787,,,
0.965361,1.007986,,,
0.965117,1.008684,,,
0.964873,1.008882,,,
0.964629,1.009181,,,
0.964385,1.009379,,,
0.964141,1.010077,,,
0.963896,1.010774,,,
0.963652,1.011671,,,
0.963408,1.011969,,,
0.963164,1.012566,,,
0.96292,1.012964,,,
0.962676,1.013162,,,
0.962432,1.013759,,,
0.962188,1.014256,,,
0.961943,1.014653,,,
0.961699,1.01505,,,
0.961455,1.015348,,,
0.961211,1.015944,,,
0.960967,1.016341,,,
0.960723,1.016539,,,
0.960479,1.016836,,,
0.960234,1.017034,,,
0.95999,1.017729,,,
0.959746,1.017827,,,
0.959502,1.018323,,,
0.959258,1.019018,,,
0.959014,1.019116,,,
0.95877,1.019512,,,
0.958525,1.020207,,,
0.958281,1.020305,,,
0.958037,1.020601,,,
0.957793,1.020997,,,
0.957549,1.021393,,,
0.957305,1.021888,,,
0.957061,1.022483,,,
0.956816,1.022879,,,
0.956572,1.023075,,,
0.956328,1.02357,,,
0.956084,1.023966,,,
0.95584,1.024461,,,
0.955596,1.024955,,,
0.955352,1.026046,,,
0.955107,1.02664,,,
0.954863,1.027134,,,
0.954619,1.02743,,,
0.954375,1.027825,,,
0.954131,1.028517,,,
0.953887,1.029111,,,
0.953643,1.029803,,,
0.953398,1.030595,,,
0.953154,1.030989,,,
0.95291,1.030986,,,
0.952666,1.031182,,,
0.952422,1.031874,,,
0.952178,1.032466,,,
0.951934,1.032959,,,
0.951689,1.03375,,,
0.951445,1.034243,,,
0.951201,1.034934,,,
0.950957,1.035526,,,
0.950713,1.036218,,,
0.950469,1.036412,,,
0.950225,1.036905,,,
0.94998,1.037099,,,
0.949736,1.037294,,,
0.949492,1.037687,,,
0.949248,1.03808,,,
0.949004,1.038473,,,
0.94876,1.039163,,,
0.948516,1.039258,,,
0.948271,1.039651,,,
0.948027,1.040341,,,
0.947783,1.040833,,,
0.947539,1.041423,,,
0.947295,1.041815,,,
0.947051,1.042207,,,
0.946807,1.042302,,,
0.946562,1.042595,,,
0.946318,1.042789,,,
0.946074,1.043577,,,
0.94583,1.043672,,,
0.945586,1.043965,,,
0.945342,1.044257,,,
0.945098,1.044649,,,
0.944854,1.044843,,,
0.944609,1.045234,,,
0.944365,1.045724,,,
0.944121,1.045918,,,
0.943877,1.046606,,,
0.943633,1.046997,,,
0.943389,1.047586,,,
0.943145,1.048076,,,
0.9429,1.048269,,,
0.942656,1.048957,,,
0.942412,1.049743,,,
0.942168,1.050133,,,
0.941924,1.05092,,,
0.94168,1.051409,,,
0.941436,1.051997,,,
0.941191,1.052288,,,
0.940947,1.052678,,,
0.940703,1.052871,,,
0.940459,1.053755,,,
0.940215,1.054441,,,
0.939971,1.054633,,,
0.939727,1.054727,,,
0.939482,1.055808,,,
0.939238,1.056395,,,
0.938994,1.056982,,,
0.93875,1.057174,,,
0.938506,1.057464,,,
0.938262,1.05815,,,
0.938018,1.058342,,,
0.937773,1.058731,,,
0.937529,1.059416,,,
0.937285,1.059706,,,
0.937041,1.059897,,,
0.936797,1.060483,,,
0.936553,1.061069,,,
0.936309,1.061458,,,
0.936064,1.061649,,,
0.93582,1.061939,,,
0.935576,1.062032,,,
0.935332,1.062124,,,
0.935088,1.062315,,,
0.934844,1.062802,,,
0.9346,1.06319,,,
0.934355,1.063381,,,
0.934111,1.063572,,,
0.933867,1.06396,,,
0.933623,1.064545,,,
0.933379,1.064834,,,
0.933135,1.064926,,,
0.932891,1.065117,,,
0.932646,1.065504,,,
0.932402,1.06599,,,
0.932158,1.066673,,,
0.931914,1.067159,,,
0.93167,1.067645,,,
0.931426,1.068327,,,
0.931182,1.068517,,,
0.930938,1.0692,,,
0.930693,1.069783,,,
0.930449,1.070072,,,
0.930205,1.070459,,,
0.929961,1.071337,,,
0.929717,1.071527,,,
0.929473,1.072012,,,
0.929229,1.0723,,,
0.928984,1.072686,,,
0.92874,1.073269,,,
0.928496,1.073557,,,
0.928252,1.073943,,,
0.928008,1.074526,,,
0.927764,1.074617,,,
0.92752,1.075101,,,
0.927275,1.075585,,,
0.927031,1.075774,,,
0.926787,1.076258,,,
0.926543,1.076643,,,
0.926299,1.076832,,,
0.926055,1.077218,,,
0.925811,1.077701,,,
0.925566,1.078185,,,
0.925322,1.078374,,,
0.925078,1.078366,,,
0.924834,1.078751,,,
0.92459,1.07894,,,
0.924346,1.079423,,,
0.924102,1.079906,,,
0.923857,1.080487,,,
0.923613,1.08097,,,
0.923369,1.081354,,,
0.923125,1.081444,,,
0.922881,1.081927,,,
0.922637,1.082213,,,
0.922393,1.082696,,,
0.922148,1.08357,,,
0.921904,1.083954,,,
0.92166,1.08424,,,
0.921416,1.084821,,,
0.921172,1.085401,,,
0.920928,1.086176,,,
0.920684,1.086266,,,
0.920439,1.086846,,,
0.920195,1.087131,,,
0.919951,1.087515,,,
0.919707,1.087702,,,
0.919463,1.087987,,,
0.919219,1.088175,,,
0.918975,1.088656,,,
0.91873,1.089137,,,
0.918486,1.089324,,,
0.918242,1.089805,,,
0.917998,1.089894,,,
0.917754,1.090081,,,
0.91751,1.090758,,,
0.917266,1.091336,,,
0.917021,1.091719,,,
0.916777,1.092199,,,
0.916533,1.092875,,,
0.916289,1.09316,,,
0.916045,1.09364,,,
0.915801,1.094218,,,
0.915557,1.094893,,,
0.915312,1.095373,,,
0.915068,1.095755,,,
0.914824,1.096528,,,
0.91458,1.097399,,,
0.914336,1.097878,,,
0.914092,1.09914,,,
0.913848,1.099521,,,
0.913604,1.099804,,,
0.913359,1.100479,,,
0.913115,1.100958,,,
0.912871,1.101143,,,
0.912627,1.101329,,,
0.912383,1.101514,,,
0.912139,1.101895,,,
0.911895,1.102569,,,
0.91165,1.10295,,,
0.911406,1.103428,,,
0.911162,1.103711,,,
0.910918,1.10458,,,
0.910674,1.105058,,,
0.91043,1.105438,,,
0.910186,1.10572,,,
0.909941,1.105905,,,
0.909697,1.106188,,,
0.909453,1.106373,,,
0.909209,1.10646,,,
0.908965,1.106449,,,
0.908721,1.106439,,,
0.908477,1.107112,,,
0.908232,1.107296,,,
0.907988,1.107383,,,
0.907744,1.107763,,,
0.9075,1.10824,,,
0.907256,1.108327,,,
0.907012,1.108609,,,
0.906768,1.108696,,,
0.906523,1.109075,,,
0.906279,1.109357,,,
0.906035,1.109444,,,
0.905791,1.109823,,,
0.905547,1.110104,,,
0.905303,1.110288,,,
0.905059,1.11057,,,
0.904814,1.111144,,,
0.90457,1.11123,,,
0.904326,1.111804,,,
0.904082,1.111988,,,
0.903838,1.112366,,,
0.903594,1.112355,,,
0.90335,1.112442,,,
0.903105,1.112528,,,
0.902861,1.113101,,,
0.902617,1.113187,,,
0.902373,1.113371,,,
0.902129,1.113846,,,
0.901885,1.114322,,,
0.901641,1.1147,,,
0.901396,1.114981,,,
0.901152,1.114969,,,
0.900908,1.11525,,,
0.900664,1.115919,,,
0.90042,1.116297,,,
0.900176,1.116578,,,
0.899932,1.11715,,,
0.899688,1.117333,,,
0.899443,1.117516,,,
0.899199,1.11799,,,
0.898955,1.117979,,,
0.898711,1.118453,,,
0.898467,1.118636,,,
0.898223,1.119013,,,
0.897979,1.119293,,,
0.897734,1.11967,,,
0.89749,1.120047,,,
0.897246,1.120521,,,
0.897002,1.120703,,,
0.896758,1.121371,,,
0.896514,1.121942,,,
0.89627,1.122512,,,
0.896025,1.12318,,,
0.895781,1.123653,,,
0.895537,1.123835,,,
0.895293,1.124017,,,
0.895049,1.124491,,,
0.894805,1.125255,,,
0.894561,1.126019,,,
0.894316,1.126685,,,
0.894072,1.126964,,,
0.893828,1.127922,,,
0.893584,1.128491,,,
0.89334,1.129157,,,
0.893096,1.129533,,,
0.892852,1.129714,,,
0.892607,1.130089,,,
0.892363,1.130658,,,
0.892119,1.130839,,,
0.891875,1.131214,,,
0.891631,1.131589,,,
0.891387,1.131867,,,
0.891143,1.132242,,,
0.890898,1.132326,,,
0.890654,1.132507,,,
0.89041,1.132785,,,
0.890166,1.13374,,,
0.889922,1.134308,,,
0.889678,1.134876,,,
0.889434,1.135831,,,
0.889189,1.136108,,,
0.888945,1.136192,,,
0.888701,1.136953,,,
0.888457,1.137327,,,
0.888213,1.137507,,,
0.887969,1.137784,,,
0.887725,1.137964,,,
0.88748,1.138048,,,
0.887236,1.138615,,,
0.886992,1.138892,,,
0.886748,1.139265,,,
0.886504,1.139735,,,
0.88626,1.140108,,,
0.886016,1.140191,,,
0.885771,1.140275,,,
0.885527,1.140551,,,
0.885283,1.140731,,,
0.885039,1.1412,,,
0.884795,1.141767,,,
0.884551,1.142236,,,
0.884307,1.142609,,,
0.884062,1.142981,,,
0.883818,1.144127,,,
0.883574,1.144306,,,
0.88333,1.144872,,,
0.883086,1.145727,,,
0.882842,1.146195,,,
0.882598,1.146278,,,
0.882354,1.14665,,,
0.882109,1.147312,,,
0.881865,1.14749,,,
0.881621,1.147766,,,
0.881377,1.147944,,,
0.881133,1.148123,,,
0.880889,1.148495,,,
0.880645,1.14877,,,
0.8804,1.149238,,,
0.880156,1.150381,,,
0.879912,1.150656,,,
0.879668,1.150738,,,
0.879424,1.15082,,,
