COMMENT,insertion test
SORT_BY,0
LABEL,8192
0.000122,1.000000
0.000244,1.000200
0.000366,1.000400
0.000488,1.000400
0.000610,1.000700
0.000732,1.001000
0.000854,1.001299
0.000977,1.001399
0.001099,1.001898
0.001221,1.002098
0.001343,1.002398
0.001465,1.002397
0.001587,1.002597
0.001709,1.003096
0.001831,1.003196
0.001953,1.003395
0.002075,1.003594
0.002197,1.003694
0.002319,1.003793
0.002441,1.004192
0.002563,1.004291
0.002686,1.004590
0.002808,1.004789
0.002930,1.005288
0.003052,1.005387
0.003174,1.005786
0.003296,1.005785
0.003418,1.005984
0.003540,1.006183
0.003662,1.006182
0.003784,1.006481
0.003906,1.006679
0.004028,1.006679
0.004150,1.006877
0.004272,1.007076
0.004395,1.007374
0.004517,1.007473
0.004639,1.007572
0.004761,1.007671
0.004883,1.007869
0.005005,1.008267
0.005127,1.008465
0.005249,1.008664
0.005371,1.008762
0.005493,1.008761
0.005615,1.008860
0.005737,1.008959
0.005859,1.008958
0.005981,1.009256
0.006104,1.009354
0.006226,1.009652
0.006348,1.009949
0.006470,1.010446
0.006592,1.010544
0.006714,1.010643
0.006836,1.011139
0.006958,1.011535
0.007080,1.011733
0.007202,1.012130
0.007324,1.012526
0.007446,1.012823
0.007568,1.013120
0.007690,1.013218
0.007812,1.013415
0.007935,1.013712
0.008057,1.014108
0.008179,1.014604
0.008301,1.015000
0.008423,1.014998
0.008545,1.014997
0.008667,1.014995
0.008789,1.015589
0.008911,1.015886
0.009033,1.016182
0.009155,1.016577
0.009277,1.016873
0.009399,1.017070
0.009521,1.017366
0.009644,1.017960
0.009766,1.018057
0.009888,1.018353
0.010010,1.018451
0.010132,1.018548
0.010254,1.018744
0.010376,1.018842
0.010498,1.019137
0.010620,1.019334
0.010742,1.019431
0.010864,1.019826
0.010986,1.020319
0.011108,1.020515
0.011230,1.021009
0.011353,1.021304
0.011475,1.021500
0.011597,1.021597
0.011719,1.021793
0.011841,1.021890
0.011963,1.022581
0.012085,1.022579
0.012207,1.022775
0.012329,1.022871
0.012451,1.023265
0.012573,1.023362
0.012695,1.023458
0.012817,1.023654
0.012939,1.023652
0.013062,1.023847
0.013184,1.024043
0.013306,1.024238
0.013428,1.024434
0.013550,1.024530
0.013672,1.024923
0.013794,1.025218
0.013916,1.025512
0.014038,1.025806
0.014160,1.026100
0.014282,1.026196
0.014404,1.026391
0.014526,1.026586
0.014648,1.026781
0.014771,1.027075
0.014893,1.027566
0.015015,1.027663
0.015137,1.027660
0.015259,1.028447
