COMMENT,insertion test
SORT_BY,0
LABEL,4096
0.000000,0.000000
0.000244,1.000000
0.000488,1.000550
0.000732,1.000890
0.000977,1.001240
0.001221,1.001810
0.001465,1.002040
0.001709,1.002660
0.001953,1.003220
0.002197,1.003180
0.002441,1.003990
0.002686,1.004170
0.002930,1.004500
0.003174,1.005470
0.003418,1.005770
0.003662,1.005740
0.003906,1.006280
0.004150,1.007050
0.004395,1.007420
0.004639,1.008090
0.004883,1.008060
0.005127,1.008500
0.005371,1.008900
0.005615,1.008810
0.005859,1.009940
0.006104,1.010440
0.006348,1.010180
0.006592,1.010840
0.006836,1.012090
0.007080,1.011970
0.007324,1.012420
0.007568,1.012740
0.007812,1.012340
0.008057,1.013090
0.008301,1.014080
0.008545,1.013510
0.008789,1.014820
0.009033,1.015400
0.009277,1.015590
0.009521,1.016350
0.009766,1.016150
0.010010,1.017670
0.010254,1.017690
0.010498,1.017580
0.010742,1.018140
0.010986,1.019350
0.011230,1.018660
0.011475,1.018930
0.011719,1.019680
0.011963,1.020490
0.012207,1.020650
0.012451,1.021660
0.012695,1.021250
0.012939,1.021230
0.013184,1.022570
0.013428,1.023360
0.013672,1.023360
0.013916,1.023880
0.014160,1.023240
0.014404,1.024960
0.014648,1.025630
0.014893,1.025230
0.015137,1.025710
0.015381,1.025820
0.015625,1.026790
0.015869,1.026350
0.016113,1.027240
0.016357,1.027800
0.016602,1.028760
0.016846,1.029000
0.017090,1.028480
0.017334,1.029770
0.017578,1.029360
0.017822,1.030530
0.018066,1.031990
0.018311,1.031530
0.018555,1.031460
0.018799,1.032570
0.019043,1.033070
0.019287,1.033220
0.019531,1.032860
0.019775,1.034110
0.020020,1.034230
0.020264,1.033740
0.020508,1.035160
0.020752,1.035110
0.020996,1.035780
0.021240,1.036380
0.021484,1.037710
0.021729,1.037550
0.021973,1.037100
0.022217,1.036680
0.022461,1.038440
0.022705,1.038360
0.022949,1.039690
0.023193,1.037640
0.023438,1.039160
0.023682,1.040200
0.023926,1.040490
0.024170,1.040520
0.024414,1.039710
0.024658,1.042210
0.024902,1.042090
0.025146,1.042810
0.025391,1.043710
0.025635,1.043260
0.025879,1.043770
0.026123,1.044010
0.026367,1.044610
0.026611,1.045160
0.026855,1.045180
0.027100,1.046410
0.027344,1.045280
0.027588,1.047020
0.027832,1.047830
0.028076,1.048480
0.028320,1.047060
0.028564,1.049190
0.028809,1.048820
0.029053,1.049510
0.029297,1.050830
0.029541,1.049650
0.029785,1.051050
0.030029,1.050210
0.030273,1.051100
0.030518,1.050660
0.030762,1.051410
0.031006,1.052150
0.031250,1.052310
0.031494,1.052970
0.031738,1.053120
0.031982,1.054060
0.032227,1.054210
0.032471,1.054850
0.032715,1.053780
0.032959,1.056210
0.033203,1.057540
0.033447,1.056120
0.033691,1.057610
0.033936,1.057030
0.034180,1.057960
0.034424,1.058520
0.034668,1.057700
0.034912,1.060040
0.035156,1.057830
0.035400,1.059750
0.035645,1.060410
0.035889,1.060390
0.036133,1.062980
0.036377,1.061170
0.036621,1.061630
0.036865,1.062750
0.037109,1.062550
0.037354,1.063200
0.037598,1.064630
0.037842,1.064180
0.038086,1.064350
0.038330,1.065600
0.038574,1.065350
0.038818,1.066690
0.039062,1.064620
0.039307,1.067070
0.039551,1.066030
0.039795,1.067460
0.040039,1.067740
0.040283,1.067760
0.040527,1.069210
0.040771,1.068410
0.041016,1.068830
0.041260,1.071180
0.041504,1.069420
0.041748,1.071610
0.041992,1.071740
0.042236,1.071630
0.042480,1.072020
0.042725,1.070430
0.042969,1.072000
0.043213,1.073510
