COMMENT,insertion test
SORT_BY,0
LABEL,4096
0.000244,1.000000
0.000488,1.000390
0.000732,1.000830
0.000977,1.001440
0.001221,1.001770
0.001465,1.001900
0.001709,1.002780
0.001953,1.002810
0.002197,1.003330
0.002441,1.003970
0.002686,1.004270
0.002930,1.004540
0.003174,1.005230
0.003418,1.005640
0.003662,1.006050
0.003906,1.006270
0.004150,1.007190
0.004395,1.007360
0.004639,1.007690
0.004883,1.008330
0.005127,1.008420
0.005371,1.009060
0.005615,1.009370
0.005859,1.010430
0.006104,1.010170
0.006348,1.011440
0.006592,1.011060
0.006836,1.010850
0.007080,1.012180
0.007324,1.012070
0.007568,1.012750
0.007812,1.013050
0.008057,1.013590
0.008301,1.014490
0.008545,1.014750
0.008789,1.014660
0.009033,1.015500
0.009277,1.015570
0.009521,1.016140
0.009766,1.017040
0.010010,1.017260
0.010254,1.017240
0.010498,1.018090
0.010742,1.018650
0.010986,1.018560
0.011230,1.019330
0.011475,1.019800
0.011719,1.020380
0.011963,1.020870
0.012207,1.019710
0.012451,1.021890
0.012695,1.021750
0.012939,1.022550
0.013184,1.022370
0.013428,1.022500
0.013672,1.023030
0.013916,1.023920
0.014160,1.024440
0.014404,1.024130
0.014648,1.025470
0.014893,1.025200
0.015137,1.026230
0.015381,1.026390
0.015625,1.027410
0.015869,1.026500
0.016113,1.028020
0.016357,1.027560
0.016602,1.029350
0.016846,1.029330
0.017090,1.029490
0.017334,1.028840
0.017578,1.030690
0.017822,1.030590
0.018066,1.031270
0.018311,1.032370
0.018555,1.032710
0.018799,1.032760
0.019043,1.033620
0.019287,1.033000
0.019531,1.033000
0.019775,1.033670
0.020020,1.034650
0.020264,1.034130
0.020508,1.035750
0.020752,1.037050
0.020996,1.036320
0.021240,1.035730
0.021484,1.036970
0.021729,1.037890
0.021973,1.039000
0.022217,1.039070
0.022461,1.039460
0.022705,1.038550
0.022949,1.040310
0.023193,1.040410
0.023438,1.040120
0.023682,1.040020
0.023926,1.041320
0.024170,1.040790
0.024414,1.042940
0.024658,1.042480
0.024902,1.044250
0.025146,1.043130
0.025391,1.043940
0.025635,1.045070
0.025879,1.044810
0.026123,1.045280
0.026367,1.045350
0.026611,1.045260
0.026855,1.046830
0.027100,1.048160
0.027344,1.047340
0.027588,1.047380
0.027832,1.048610
0.028076,1.048410
0.028320,1.047920
0.028564,1.049260
0.028809,1.049300
0.029053,1.048740
0.029297,1.050790
0.029541,1.051380
0.029785,1.050940
0.030029,1.053670
0.030273,1.051380
0.030518,1.052570
0.030762,1.053200
0.031006,1.052540
0.031250,1.053350
0.031494,1.055750
0.031738,1.055610
0.031982,1.055980
0.032227,1.055450
0.032471,1.057180
0.032715,1.056340
0.032959,1.057810
0.033203,1.058300
0.033447,1.056970
0.033691,1.057690
0.033936,1.059960
0.034180,1.058720
0.034424,1.060480
0.034668,1.059480
0.034912,1.060320
0.035156,1.060580
0.035400,1.062980
0.035645,1.062460
0.035889,1.062050
0.036133,1.062440
0.036377,1.063850
0.036621,1.062540
0.036865,1.064310
0.037109,1.063100
0.037354,1.065340
0.037598,1.067190
0.037842,1.067090
0.038086,1.066930
0.038330,1.066590
0.038574,1.066580
0.038818,1.067370
0.039062,1.067990
0.039307,1.068890
0.039551,1.068430
0.039795,1.068210
0.040039,1.069060
0.040283,1.069380
0.040527,1.070780
0.040771,1.069330
0.041016,1.070130
0.041260,1.071790
0.041504,1.072910
0.041748,1.072090
0.041992,1.074260
0.042236,1.073100
0.042480,1.074060
0.042725,1.075170
0.042969,1.073530
0.043213,1.076430
0.043457,1.075090
